id,failure
29368,0
29369,1
29370,0
29371,1
29372,0
29373,0
29374,0
29375,1
29376,0
29377,0
29378,1
29379,0
29380,0
29381,0
29382,1
29383,0
29384,0
29385,0
29386,0
29387,1
29388,1
29389,0
29390,0
29391,0
29392,0
29393,1
29394,0
29395,0
29396,1
29397,1
29398,0
29399,1
29400,1
29401,0
29402,0
29403,0
29404,0
29405,1
29406,1
29407,0
29408,0
29409,1
29410,0
29411,0
29412,1
29413,0
29414,0
29415,0
29416,1
29417,1
29418,0
29419,0
29420,0
29421,1
29422,0
29423,0
29424,0
29425,0
29426,0
29427,1
29428,1
29429,1
29430,0
29431,0
29432,1
29433,0
29434,0
29435,0
29436,1
29437,1
29438,0
29439,0
29440,1
29441,0
29442,1
29443,1
29444,1
29445,0
29446,0
29447,1
29448,1
29449,1
29450,0
29451,0
29452,0
29453,0
29454,0
29455,1
29456,0
29457,0
29458,0
29459,1
29460,0
29461,0
29462,1
29463,0
29464,1
29465,0
29466,0
29467,0
29468,1
29469,0
29470,1
29471,0
29472,1
29473,0
29474,0
29475,0
29476,1
29477,1
29478,0
29479,1
29480,1
29481,0
29482,1
29483,1
29484,1
29485,0
29486,1
29487,0
29488,0
29489,0
29490,0
29491,0
29492,0
29493,0
29494,1
29495,0
29496,0
29497,0
29498,0
29499,1
29500,1
29501,1
29502,1
29503,0
29504,1
29505,0
29506,0
29507,0
29508,1
29509,0
29510,0
29511,0
29512,0
29513,1
29514,1
29515,1
29516,0
29517,1
29518,0
29519,0
29520,0
29521,0
29522,1
29523,0
29524,0
29525,1
29526,1
29527,0
29528,1
29529,0
29530,0
29531,0
29532,0
29533,0
29534,1
29535,1
29536,0
29537,1
29538,1
29539,1
29540,0
29541,1
29542,0
29543,0
29544,0
29545,0
29546,0
29547,0
29548,0
29549,0
29550,0
29551,0
29552,0
29553,1
29554,1
29555,1
29556,1
29557,0
29558,0
29559,0
29560,0
29561,1
29562,0
29563,0
29564,1
29565,1
29566,1
29567,1
29568,1
29569,0
29570,1
29571,0
29572,1
29573,0
29574,0
29575,1
29576,1
29577,1
29578,1
29579,0
29580,1
29581,0
29582,0
29583,0
29584,0
29585,0
29586,1
29587,0
29588,0
29589,0
29590,1
29591,0
29592,1
29593,0
29594,1
29595,1
29596,1
29597,0
29598,0
29599,1
29600,0
29601,1
29602,1
29603,0
29604,0
29605,0
29606,0
29607,0
29608,0
29609,0
29610,1
29611,1
29612,0
29613,1
29614,0
29615,0
29616,1
29617,1
29618,1
29619,1
29620,1
29621,0
29622,0
29623,1
29624,0
29625,0
29626,0
29627,0
29628,0
29629,1
29630,0
29631,0
29632,0
29633,1
29634,1
29635,0
29636,0
29637,1
29638,1
29639,0
29640,0
29641,0
29642,0
29643,1
29644,0
29645,0
29646,1
29647,0
29648,0
29649,0
29650,1
29651,0
29652,0
29653,1
29654,0
29655,1
29656,0
29657,1
29658,0
29659,0
29660,0
29661,1
29662,1
29663,0
29664,0
29665,1
29666,0
29667,0
29668,0
29669,0
29670,1
29671,0
29672,0
29673,1
29674,0
29675,0
29676,0
29677,0
29678,1
29679,0
29680,1
29681,0
29682,0
29683,0
29684,0
29685,0
29686,0
29687,0
29688,0
29689,1
29690,0
29691,0
29692,0
29693,0
29694,1
29695,0
29696,1
29697,1
29698,0
29699,0
29700,0
29701,0
29702,1
29703,1
29704,1
29705,0
29706,1
29707,0
29708,1
29709,0
29710,1
29711,0
29712,1
29713,0
29714,0
29715,0
29716,1
29717,0
29718,0
29719,0
29720,0
29721,1
29722,0
29723,0
29724,0
29725,1
29726,0
29727,0
29728,0
29729,1
29730,0
29731,1
29732,0
29733,0
29734,0
29735,1
29736,1
29737,0
29738,1
29739,0
29740,0
29741,1
29742,1
29743,1
29744,1
29745,0
29746,1
29747,0
29748,1
29749,0
29750,1
29751,0
29752,0
29753,1
29754,0
29755,1
29756,0
29757,0
29758,0
29759,1
29760,0
29761,0
29762,0
29763,1
29764,0
29765,1
29766,1
29767,1
29768,1
29769,0
29770,1
29771,0
29772,0
29773,1
29774,0
29775,1
29776,0
29777,0
29778,0
29779,0
29780,1
29781,0
29782,0
29783,0
29784,0
29785,1
29786,1
29787,1
29788,1
29789,0
29790,1
29791,0
29792,1
29793,0
29794,0
29795,1
29796,0
29797,0
29798,0
29799,1
29800,0
29801,0
29802,0
29803,1
29804,1
29805,0
29806,0
29807,1
29808,0
29809,1
29810,0
29811,0
29812,1
29813,0
29814,0
29815,1
29816,1
29817,1
29818,1
29819,1
29820,0
29821,0
29822,0
29823,1
29824,1
29825,0
29826,1
29827,0
29828,1
29829,1
29830,1
29831,0
29832,1
29833,0
29834,0
29835,0
29836,0
29837,0
29838,1
29839,0
29840,0
29841,1
29842,0
29843,0
29844,0
29845,0
29846,0
29847,0
29848,0
29849,1
29850,1
29851,1
29852,0
29853,0
29854,0
29855,1
29856,0
29857,0
29858,0
29859,1
29860,1
29861,0
29862,0
29863,1
29864,1
29865,1
29866,0
29867,1
29868,0
29869,1
29870,1
29871,0
29872,1
29873,0
29874,0
29875,0
29876,1
29877,1
29878,0
29879,0
29880,0
29881,1
29882,1
29883,0
29884,0
29885,1
29886,1
29887,0
29888,1
29889,0
29890,0
29891,0
29892,1
29893,1
29894,0
29895,0
29896,1
29897,1
29898,0
29899,0
29900,1
29901,1
29902,1
29903,0
29904,1
29905,0
29906,1
29907,1
29908,0
29909,0
29910,1
29911,0
29912,1
29913,1
29914,1
29915,0
29916,0
29917,1
29918,1
29919,0
29920,0
29921,1
29922,0
29923,0
29924,1
29925,1
29926,0
29927,0
29928,0
29929,0
29930,0
29931,0
29932,1
29933,0
29934,1
29935,1
29936,0
29937,1
29938,1
29939,1
29940,0
29941,0
29942,1
29943,1
29944,1
29945,1
29946,0
29947,0
29948,1
29949,1
29950,1
29951,1
29952,1
29953,0
29954,1
29955,0
29956,1
29957,0
29958,0
29959,0
29960,1
29961,0
29962,0
29963,0
29964,0
29965,0
29966,1
29967,0
29968,0
29969,0
29970,1
29971,0
29972,0
29973,0
29974,0
29975,0
29976,0
29977,0
29978,1
29979,0
29980,1
29981,0
29982,1
29983,0
29984,0
29985,0
29986,0
29987,0
29988,0
29989,0
29990,1
29991,1
29992,0
29993,1
29994,0
29995,0
29996,1
29997,1
29998,1
29999,0
30000,1
30001,0
30002,0
30003,1
30004,0
30005,0
30006,0
30007,1
30008,1
30009,0
30010,1
30011,0
30012,0
30013,1
30014,0
30015,0
30016,1
30017,0
30018,0
30019,0
30020,1
30021,1
30022,0
30023,1
30024,0
30025,0
30026,1
30027,0
30028,1
30029,0
30030,0
30031,0
30032,1
30033,1
30034,1
30035,0
30036,1
30037,0
30038,0
30039,1
30040,0
30041,0
30042,0
30043,0
30044,0
30045,0
30046,1
30047,0
30048,0
30049,1
30050,0
30051,1
30052,0
30053,0
30054,0
30055,0
30056,1
30057,1
30058,1
30059,1
30060,1
30061,0
30062,0
30063,0
30064,1
30065,1
30066,0
30067,1
30068,1
30069,0
30070,0
30071,1
30072,0
30073,0
30074,1
30075,0
30076,1
30077,0
30078,1
30079,0
30080,0
30081,0
30082,0
30083,0
30084,1
30085,1
30086,0
30087,1
30088,1
30089,1
30090,0
30091,0
30092,1
30093,0
30094,0
30095,0
30096,1
30097,1
30098,1
30099,0
30100,1
30101,0
30102,1
30103,1
30104,0
30105,0
30106,0
30107,1
30108,1
30109,1
30110,1
30111,0
30112,1
30113,1
30114,0
30115,0
30116,1
30117,0
30118,1
30119,0
30120,1
30121,0
30122,0
30123,0
30124,0
30125,1
30126,0
30127,0
30128,0
30129,1
30130,0
30131,0
30132,0
30133,0
30134,1
30135,0
30136,1
30137,0
30138,0
30139,1
30140,0
30141,1
30142,0
30143,0
30144,0
30145,0
30146,1
30147,1
30148,0
30149,1
30150,0
30151,0
30152,0
30153,0
30154,0
30155,0
30156,0
30157,0
30158,1
30159,0
30160,0
30161,0
30162,1
30163,1
30164,1
30165,0
30166,0
30167,0
30168,0
30169,0
30170,0
30171,0
30172,1
30173,0
30174,1
30175,1
30176,1
30177,0
30178,0
30179,0
30180,1
30181,0
30182,0
30183,0
30184,0
30185,1
30186,0
30187,0
30188,0
30189,1
30190,0
30191,1
30192,0
30193,1
30194,1
30195,1
30196,0
30197,0
30198,1
30199,1
30200,0
30201,0
30202,0
30203,0
30204,0
30205,1
30206,0
30207,0
30208,0
30209,0
30210,0
30211,0
30212,1
30213,0
30214,0
30215,0
30216,0
30217,1
30218,0
30219,1
30220,1
30221,1
30222,1
30223,0
30224,1
30225,1
30226,0
30227,0
30228,0
30229,1
30230,0
30231,1
30232,0
30233,1
30234,1
30235,1
30236,1
30237,0
30238,0
30239,1
30240,1
30241,1
30242,0
30243,0
30244,0
30245,1
30246,0
30247,0
30248,0
30249,1
30250,1
30251,0
30252,1
30253,1
30254,1
30255,1
30256,1
30257,1
30258,0
30259,0
30260,0
30261,0
30262,0
30263,0
30264,1
30265,1
30266,1
30267,1
30268,1
30269,1
30270,0
30271,0
30272,1
30273,0
30274,0
30275,0
30276,0
30277,0
30278,0
30279,1
30280,0
30281,1
30282,0
30283,1
30284,1
30285,0
30286,1
30287,1
30288,0
30289,0
30290,0
30291,0
30292,0
30293,0
30294,0
30295,0
30296,0
30297,0
30298,0
30299,1
30300,1
30301,1
30302,0
30303,1
30304,0
30305,1
30306,0
30307,0
30308,0
30309,0
30310,1
30311,1
30312,0
30313,1
30314,0
30315,0
30316,1
30317,1
30318,1
30319,1
30320,0
30321,0
30322,0
30323,0
30324,0
30325,0
30326,0
30327,0
30328,1
30329,0
30330,0
30331,0
30332,0
30333,0
30334,1
30335,1
30336,1
30337,0
30338,0
30339,1
30340,0
30341,0
30342,0
30343,1
30344,1
30345,0
30346,0
30347,0
30348,0
30349,1
30350,0
30351,0
30352,0
30353,0
30354,1
30355,0
30356,1
30357,0
30358,1
30359,0
30360,0
30361,1
30362,0
30363,0
30364,1
30365,0
30366,0
30367,1
30368,0
30369,1
30370,1
30371,0
30372,0
30373,0
30374,0
30375,0
30376,1
30377,0
30378,0
30379,0
30380,0
30381,0
30382,1
30383,0
30384,1
30385,1
30386,0
30387,0
30388,0
30389,1
30390,0
30391,1
30392,0
30393,0
30394,0
30395,0
30396,0
30397,1
30398,1
30399,0
30400,0
30401,1
30402,1
30403,0
30404,0
30405,1
30406,0
30407,1
30408,0
30409,1
30410,1
30411,0
30412,1
30413,0
30414,0
30415,1
30416,0
30417,0
30418,0
30419,1
30420,0
30421,0
30422,1
30423,1
30424,1
30425,1
30426,0
30427,0
30428,1
30429,1
30430,0
30431,0
30432,0
30433,0
30434,0
30435,1
30436,0
30437,0
30438,0
30439,0
30440,0
30441,0
30442,1
30443,0
30444,0
30445,0
30446,0
30447,1
30448,0
30449,0
30450,0
30451,0
30452,0
30453,1
30454,0
30455,0
30456,1
30457,0
30458,0
30459,1
30460,1
30461,0
30462,1
30463,0
30464,1
30465,0
30466,0
30467,0
30468,0
30469,1
30470,0
30471,0
30472,0
30473,0
30474,0
30475,1
30476,0
30477,1
30478,1
30479,0
30480,0
30481,0
30482,0
30483,1
30484,0
30485,0
30486,0
30487,1
30488,0
30489,0
30490,0
30491,1
30492,0
30493,1
30494,1
30495,0
30496,0
30497,1
30498,1
30499,0
30500,0
30501,0
30502,1
30503,1
30504,1
30505,0
30506,0
30507,1
30508,0
30509,0
30510,0
30511,0
30512,1
30513,0
30514,1
30515,0
30516,1
30517,0
30518,0
30519,0
30520,0
30521,0
30522,0
30523,0
30524,1
30525,0
30526,1
30527,1
30528,0
30529,0
30530,0
30531,1
30532,1
30533,1
30534,0
30535,0
30536,0
30537,0
30538,0
30539,0
30540,1
30541,1
30542,0
30543,0
30544,0
30545,1
30546,0
30547,0
30548,1
30549,1
30550,1
30551,0
30552,1
30553,0
30554,1
30555,0
30556,0
30557,0
30558,1
30559,0
30560,1
30561,1
30562,1
30563,0
30564,0
30565,0
30566,0
30567,1
30568,1
30569,1
30570,1
30571,0
30572,0
30573,0
30574,0
30575,0
30576,1
30577,1
30578,0
30579,0
30580,0
30581,1
30582,1
30583,0
30584,0
30585,0
30586,1
30587,0
30588,0
30589,0
30590,0
30591,0
30592,1
30593,0
30594,1
30595,0
30596,1
30597,1
30598,1
30599,1
30600,0
30601,0
30602,0
30603,1
30604,0
30605,0
30606,1
30607,0
30608,1
30609,1
30610,1
30611,0
30612,0
30613,0
30614,0
30615,0
30616,1
30617,1
30618,0
30619,1
30620,0
30621,1
30622,1
30623,1
30624,1
30625,1
30626,1
30627,1
30628,0
30629,1
30630,1
30631,1
30632,1
30633,1
30634,1
30635,1
30636,0
30637,1
30638,1
30639,1
30640,0
30641,0
30642,0
30643,0
30644,0
30645,0
30646,0
30647,0
30648,0
30649,0
30650,0
30651,1
30652,1
30653,0
30654,1
30655,0
30656,0
30657,1
30658,0
30659,0
30660,1
30661,0
30662,1
30663,0
30664,0
30665,1
30666,0
30667,0
30668,0
30669,0
30670,1
30671,1
30672,1
30673,0
30674,0
30675,0
30676,0
30677,1
30678,0
30679,0
30680,1
30681,0
30682,0
30683,1
30684,0
30685,1
30686,0
30687,0
30688,1
30689,0
30690,1
30691,0
30692,0
30693,0
30694,1
30695,1
30696,0
30697,0
30698,0
30699,1
30700,0
30701,0
30702,1
30703,0
30704,0
30705,1
30706,0
30707,1
30708,0
30709,1
30710,0
30711,0
30712,0
30713,0
30714,1
30715,1
30716,0
30717,0
30718,1
30719,1
30720,0
30721,0
30722,1
30723,0
30724,0
30725,1
30726,0
30727,0
30728,1
30729,0
30730,0
30731,0
30732,0
30733,0
30734,1
30735,0
30736,0
30737,0
30738,0
30739,1
30740,1
30741,1
30742,1
30743,0
30744,1
30745,0
30746,0
30747,1
30748,0
30749,0
30750,0
30751,0
30752,0
30753,0
30754,0
30755,1
30756,0
30757,1
30758,0
30759,0
30760,0
30761,1
30762,0
30763,1
30764,0
30765,1
30766,0
30767,1
30768,1
30769,0
30770,0
30771,0
30772,0
30773,0
30774,0
30775,1
30776,1
30777,1
30778,1
30779,1
30780,0
30781,1
30782,1
30783,0
30784,1
30785,0
30786,0
30787,1
30788,0
30789,0
30790,0
30791,1
30792,1
30793,1
30794,1
30795,1
30796,1
30797,1
30798,0
30799,1
30800,0
30801,1
30802,0
30803,0
30804,1
30805,0
30806,0
30807,1
30808,0
30809,1
30810,1
30811,0
30812,0
30813,0
30814,0
30815,0
30816,0
30817,0
30818,1
30819,0
30820,0
30821,1
30822,0
30823,0
30824,1
30825,1
30826,0
30827,0
30828,1
30829,1
30830,1
30831,1
30832,1
30833,0
30834,1
30835,0
30836,1
30837,1
30838,0
30839,0
30840,0
30841,1
30842,1
30843,1
30844,0
30845,0
30846,0
30847,0
30848,0
30849,1
30850,1
30851,1
30852,1
30853,1
30854,1
30855,0
30856,1
30857,1
30858,0
30859,0
30860,0
30861,0
30862,1
30863,1
30864,1
30865,0
30866,0
30867,1
30868,0
30869,0
30870,0
30871,0
30872,0
30873,0
30874,0
30875,0
30876,0
30877,1
30878,0
30879,0
30880,1
30881,1
30882,0
30883,0
30884,1
30885,1
30886,0
30887,0
30888,0
30889,1
30890,1
30891,0
30892,0
30893,1
30894,0
30895,0
30896,0
30897,0
30898,0
30899,0
30900,1
30901,0
30902,0
30903,1
30904,1
30905,0
30906,1
30907,0
30908,0
30909,0
30910,1
30911,1
30912,1
30913,1
30914,0
30915,0
30916,0
30917,0
30918,1
30919,1
30920,1
30921,0
30922,0
30923,0
30924,0
30925,0
30926,1
30927,0
30928,0
30929,1
30930,0
30931,0
30932,1
30933,0
30934,1
30935,0
30936,0
30937,0
30938,1
30939,0
30940,0
30941,0
30942,1
30943,1
30944,1
30945,1
30946,0
30947,0
30948,0
30949,0
30950,1
30951,0
30952,1
30953,0
30954,0
30955,1
30956,0
30957,1
30958,1
30959,0
30960,1
30961,0
30962,1
30963,0
30964,1
30965,1
30966,0
30967,0
30968,0
30969,1
30970,0
30971,0
30972,0
30973,1
30974,1
30975,1
30976,0
30977,1
30978,0
30979,1
30980,0
30981,0
30982,1
30983,1
30984,0
30985,0
30986,1
30987,0
30988,0
30989,0
30990,0
30991,1
30992,1
30993,0
30994,1
30995,0
30996,1
30997,1
30998,0
30999,1
31000,1
31001,0
31002,0
31003,0
31004,0
31005,0
31006,1
31007,0
31008,0
31009,1
31010,0
31011,1
31012,0
31013,1
31014,1
31015,0
31016,1
31017,1
31018,0
31019,1
31020,0
31021,0
31022,0
31023,0
31024,1
31025,1
31026,1
31027,0
31028,1
31029,0
31030,0
31031,0
31032,0
31033,0
31034,0
31035,0
31036,0
31037,1
31038,1
31039,0
31040,0
31041,1
31042,1
31043,0
31044,1
31045,0
31046,1
31047,1
31048,0
31049,0
31050,1
31051,1
31052,0
31053,1
31054,1
31055,0
31056,1
31057,0
31058,1
31059,0
31060,0
31061,0
31062,1
31063,0
31064,0
31065,0
31066,1
31067,0
31068,0
31069,1
31070,1
31071,1
31072,0
31073,0
31074,0
31075,0
31076,1
31077,1
31078,1
31079,0
31080,0
31081,0
31082,1
31083,0
31084,1
31085,1
31086,1
31087,1
31088,0
31089,1
31090,1
31091,1
31092,1
31093,1
31094,0
31095,0
31096,1
31097,1
31098,0
31099,0
31100,1
31101,1
31102,0
31103,0
31104,0
31105,1
31106,0
31107,0
31108,1
31109,0
31110,0
31111,0
31112,0
31113,0
31114,0
31115,1
31116,1
31117,0
31118,1
31119,0
31120,1
31121,0
31122,0
31123,1
31124,1
31125,0
31126,0
31127,1
31128,1
31129,0
31130,0
31131,1
31132,1
31133,1
31134,0
31135,1
31136,0
31137,0
31138,1
31139,0
31140,1
31141,1
31142,1
31143,1
31144,0
31145,0
31146,1
31147,1
31148,0
31149,0
31150,1
31151,0
31152,0
31153,0
31154,1
31155,1
31156,0
31157,0
31158,1
31159,0
31160,0
31161,0
31162,0
31163,0
31164,0
31165,1
31166,1
31167,0
31168,0
31169,1
31170,0
31171,0
31172,0
31173,0
31174,0
31175,1
31176,0
31177,1
31178,0
31179,0
31180,0
31181,0
31182,1
31183,0
31184,0
31185,0
31186,0
31187,1
31188,1
31189,0
31190,0
31191,1
31192,1
31193,1
31194,0
31195,0
31196,0
31197,0
31198,0
31199,0
31200,0
31201,0
31202,1
31203,0
31204,0
31205,0
31206,0
31207,0
31208,0
31209,0
31210,0
31211,0
31212,1
31213,0
31214,1
31215,0
31216,0
31217,0
31218,1
31219,0
31220,0
31221,1
31222,1
31223,0
31224,0
31225,1
31226,1
31227,1
31228,1
31229,0
31230,0
31231,0
31232,0
31233,1
31234,1
31235,1
31236,0
31237,0
31238,1
31239,1
31240,1
31241,0
31242,0
31243,0
31244,0
31245,0
31246,0
31247,0
31248,0
31249,0
31250,1
31251,1
31252,0
31253,0
31254,0
31255,0
31256,0
31257,1
31258,0
31259,0
31260,0
31261,0
31262,1
31263,0
31264,1
31265,1
31266,0
31267,0
31268,1
31269,1
31270,0
31271,0
31272,1
31273,1
31274,0
31275,1
31276,0
31277,0
31278,0
31279,0
31280,0
31281,1
31282,0
31283,1
31284,1
31285,0
31286,0
31287,1
31288,1
31289,0
31290,0
31291,0
31292,0
31293,0
31294,0
31295,0
31296,0
31297,0
31298,0
31299,0
31300,0
31301,0
31302,0
31303,1
31304,0
31305,1
31306,0
31307,0
31308,0
31309,0
31310,0
31311,1
31312,0
31313,0
31314,0
31315,0
31316,1
31317,1
31318,1
31319,0
31320,1
31321,0
31322,1
31323,1
31324,0
31325,0
31326,0
31327,0
31328,0
31329,1
31330,1
31331,0
31332,0
31333,0
31334,1
31335,0
31336,1
31337,0
31338,1
31339,0
31340,0
31341,1
31342,0
31343,0
31344,0
31345,1
31346,1
31347,0
31348,0
31349,0
31350,1
31351,0
31352,0
31353,1
31354,1
31355,1
31356,1
31357,0
31358,1
31359,0
31360,0
31361,1
31362,1
31363,0
31364,1
31365,0
31366,1
31367,0
31368,1
31369,0
31370,0
31371,0
31372,0
31373,0
31374,1
31375,1
31376,0
31377,0
31378,0
31379,0
31380,1
31381,0
31382,0
31383,1
31384,0
31385,0
31386,1
31387,1
31388,1
31389,0
31390,1
31391,0
31392,0
31393,1
31394,0
31395,1
31396,1
31397,1
31398,1
31399,0
31400,0
31401,1
31402,0
31403,0
31404,0
31405,1
31406,1
31407,1
31408,0
31409,0
31410,1
31411,1
31412,0
31413,0
31414,0
31415,0
31416,1
31417,1
31418,1
31419,0
31420,1
31421,1
31422,0
31423,1
31424,0
31425,0
31426,0
31427,1
31428,1
31429,0
31430,0
31431,0
31432,0
31433,0
31434,0
31435,0
31436,1
31437,0
31438,1
31439,0
31440,1
31441,1
31442,0
31443,0
31444,0
31445,1
31446,1
31447,0
31448,1
31449,0
31450,0
31451,0
31452,0
31453,1
31454,1
31455,0
31456,1
31457,0
31458,0
31459,1
31460,0
31461,1
31462,0
31463,0
31464,0
31465,1
31466,0
31467,0
31468,0
31469,1
31470,0
31471,0
31472,1
31473,0
31474,0
31475,0
31476,1
31477,1
31478,0
31479,0
31480,0
31481,0
31482,0
31483,1
31484,0
31485,0
31486,0
31487,0
31488,0
31489,1
31490,1
31491,0
31492,1
31493,1
31494,1
31495,1
31496,0
31497,0
31498,1
31499,1
31500,1
31501,1
31502,1
31503,1
31504,0
31505,1
31506,0
31507,0
31508,1
31509,1
31510,0
31511,0
31512,1
31513,0
31514,1
31515,0
31516,0
31517,1
31518,0
31519,1
31520,0
31521,1
31522,0
31523,1
31524,1
31525,0
31526,0
31527,1
31528,1
31529,1
31530,1
31531,0
31532,1
31533,0
31534,0
31535,0
31536,0
31537,1
31538,0
31539,1
31540,0
31541,0
31542,1
31543,1
31544,1
31545,0
31546,1
31547,0
31548,0
31549,0
31550,0
31551,0
31552,0
31553,0
31554,0
31555,0
31556,0
31557,1
31558,1
31559,0
31560,0
31561,0
31562,1
31563,0
31564,1
31565,1
31566,0
31567,1
31568,0
31569,0
31570,1
31571,1
31572,0
31573,1
31574,0
31575,0
31576,0
31577,0
31578,1
31579,0
31580,0
31581,1
31582,0
31583,0
31584,0
31585,1
31586,0
31587,0
31588,0
31589,1
31590,0
31591,1
31592,1
31593,0
31594,0
31595,0
31596,1
31597,1
31598,0
31599,0
31600,1
31601,1
31602,0
31603,1
31604,1
31605,1
31606,1
31607,1
31608,0
31609,1
31610,0
31611,0
31612,0
31613,0
31614,0
31615,0
31616,0
31617,0
31618,1
31619,1
31620,0
31621,1
31622,0
31623,0
31624,1
31625,1
31626,0
31627,1
31628,0
31629,1
31630,1
31631,0
31632,0
31633,0
31634,0
31635,0
31636,0
31637,0
31638,0
31639,0
31640,1
31641,0
31642,0
31643,0
31644,0
31645,1
31646,0
31647,0
31648,1
31649,0
31650,0
31651,0
31652,0
31653,0
31654,0
31655,1
31656,0
31657,0
31658,0
31659,1
31660,0
31661,0
31662,1
31663,0
31664,1
31665,0
31666,1
31667,0
31668,0
31669,0
31670,1
31671,1
31672,0
31673,1
31674,0
31675,1
31676,1
31677,0
31678,0
31679,1
31680,0
31681,1
31682,1
31683,1
31684,0
31685,0
31686,0
31687,0
31688,0
31689,0
31690,1
31691,0
31692,0
31693,0
31694,1
31695,1
31696,0
31697,0
31698,0
31699,1
31700,1
31701,0
31702,0
31703,0
31704,0
31705,0
31706,0
31707,0
31708,1
31709,1
31710,1
31711,1
31712,0
31713,1
31714,0
31715,0
31716,0
31717,0
31718,0
31719,1
31720,1
31721,1
31722,0
31723,1
31724,0
31725,0
31726,1
31727,1
31728,1
31729,1
31730,0
31731,0
31732,1
31733,1
31734,1
31735,0
31736,1
31737,0
31738,0
31739,0
31740,0
31741,0
31742,0
31743,0
31744,0
31745,0
31746,1
31747,0
31748,1
31749,1
31750,1
31751,0
31752,1
31753,1
31754,0
31755,0
31756,0
31757,1
31758,0
31759,0
31760,0
31761,0
31762,0
31763,1
31764,0
31765,0
31766,0
31767,0
31768,0
31769,0
31770,0
31771,0
31772,1
31773,1
31774,0
31775,1
31776,1
31777,0
31778,0
31779,1
31780,1
31781,1
31782,0
31783,0
31784,0
31785,0
31786,1
31787,0
31788,0
31789,0
31790,1
31791,0
31792,1
31793,0
31794,1
31795,0
31796,0
31797,0
31798,1
31799,1
31800,0
31801,1
31802,0
31803,0
31804,0
31805,0
31806,0
31807,0
31808,1
31809,0
31810,0
31811,0
31812,1
31813,0
31814,1
31815,1
31816,1
31817,0
31818,0
31819,1
31820,1
31821,0
31822,1
31823,0
31824,0
31825,0
31826,1
31827,1
31828,0
31829,1
31830,1
31831,0
31832,0
31833,0
31834,0
31835,0
31836,1
31837,0
31838,0
31839,0
31840,0
31841,1
31842,0
31843,1
31844,0
31845,0
31846,1
31847,0
31848,0
31849,0
31850,0
31851,1
31852,0
31853,1
31854,1
31855,1
31856,0
31857,1
31858,1
31859,0
31860,0
31861,1
31862,1
31863,1
31864,1
31865,0
31866,0
31867,0
31868,1
31869,1
31870,0
31871,1
31872,1
31873,1
31874,1
31875,0
31876,1
31877,0
31878,0
31879,1
31880,0
31881,0
31882,0
31883,0
31884,0
31885,1
31886,1
31887,1
31888,1
31889,1
31890,0
31891,1
31892,1
31893,1
31894,1
31895,0
31896,0
31897,0
31898,0
31899,0
31900,1
31901,0
31902,1
31903,0
31904,0
31905,0
31906,0
31907,0
31908,1
31909,0
31910,1
31911,0
31912,1
31913,0
31914,0
31915,0
31916,0
31917,0
31918,1
31919,1
31920,0
31921,0
31922,1
31923,0
31924,0
31925,1
31926,1
31927,0
31928,1
31929,1
31930,0
31931,1
31932,0
31933,0
31934,0
31935,0
31936,0
31937,1
31938,0
31939,0
31940,1
31941,1
31942,0
31943,0
31944,0
31945,1
31946,1
31947,0
31948,0
31949,1
31950,1
31951,1
31952,0
31953,0
31954,0
31955,0
31956,1
31957,0
31958,1
31959,1
31960,0
31961,1
31962,0
31963,1
31964,0
31965,1
31966,0
31967,0
31968,0
31969,0
31970,0
31971,0
31972,1
31973,0
31974,1
31975,0
31976,1
31977,0
31978,1
31979,1
31980,0
31981,1
31982,1
31983,0
31984,0
31985,0
31986,0
31987,0
31988,0
31989,1
31990,0
31991,0
31992,1
31993,1
31994,0
31995,0
31996,0
31997,0
31998,1
31999,0
32000,0
32001,1
32002,0
32003,1
32004,1
32005,1
32006,0
32007,1
32008,1
32009,1
32010,1
32011,1
32012,1
32013,0
32014,0
32015,0
32016,1
32017,1
32018,0
32019,1
32020,0
32021,0
32022,0
32023,0
32024,0
32025,1
32026,1
32027,1
32028,0
32029,1
32030,0
32031,0
32032,0
32033,0
32034,0
32035,1
32036,0
32037,0
32038,1
32039,1
32040,0
32041,0
32042,0
32043,0
32044,1
32045,0
32046,0
32047,1
32048,1
32049,0
32050,0
32051,1
32052,0
32053,1
32054,0
32055,0
32056,1
32057,0
32058,1
32059,0
32060,1
32061,1
32062,0
32063,0
32064,1
32065,1
32066,1
32067,1
32068,0
32069,0
32070,0
32071,0
32072,0
32073,1
32074,0
32075,1
32076,1
32077,1
32078,0
32079,1
32080,1
32081,1
32082,0
32083,1
32084,1
32085,0
32086,1
32087,0
32088,1
32089,1
32090,0
32091,1
32092,1
32093,0
32094,0
32095,1
32096,1
32097,0
32098,0
32099,0
32100,1
32101,1
32102,0
32103,1
32104,0
32105,0
32106,1
32107,0
32108,1
32109,0
32110,0
32111,0
32112,0
32113,0
32114,1
32115,0
32116,1
32117,0
32118,1
32119,1
32120,1
32121,1
32122,1
32123,1
32124,1
32125,0
32126,1
32127,0
32128,0
32129,0
32130,0
32131,0
32132,0
32133,0
32134,0
32135,0
32136,0
32137,0
32138,0
32139,0
32140,1
32141,1
32142,0
32143,0
32144,0
32145,0
32146,0
32147,0
32148,1
32149,1
32150,0
32151,1
32152,1
32153,0
32154,1
32155,1
32156,1
32157,0
32158,0
32159,0
32160,0
32161,1
32162,0
32163,1
32164,1
32165,0
32166,0
